,params,mean_test_score,std_test_score
304,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 800}",0.8485453446673498,0.005590132767710438
305,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.8486879166662091,0.004896800107722441
306,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 100}",0.8418428135476709,0.002915762168086524
307,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 200}",0.8422705295442491,0.006846129891555289
308,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 400}",0.8402739114960371,0.004392650851530189
309,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 600}",0.8404164224884787,0.004891399029786818
310,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 800}",0.8407016884990335,0.004195963272889054
311,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 1000}",0.842270712563503,0.004809360478314087
312,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.8449803126188481,0.00508232855892752
313,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 200}",0.8397035624941815,0.004304631833614132
314,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 400}",0.8417001195359756,0.004454123473157575
315,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 600}",0.8418428745540888,0.005809417721785314
316,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 800}",0.8411297705341196,0.004413676270650145
317,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.8429836335642182,0.0047972242369221695
318,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.8435537995468199,0.004746927055098625
319,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 200}",0.8434117155993045,0.0048397594138403065
320,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 400}",0.8409868935031702,0.004018436318205491
321,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 600}",0.8418426305284168,0.005253816418439634
322,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 800}",0.8425557955548041,0.0041121718117240694
323,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.8414151585575106,0.005678403389869649
324,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8535370728071334,0.0028091401715364724
325,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8545351378055673,0.005771206073954091
326,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.8531088077527932,0.003741458290682617
327,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 600}",0.8542498717950125,0.005066485856698448
328,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.8521104987286873,0.005307002775068699
329,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.8523953376943161,0.004586048801508962
330,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8512545786841867,0.00595290188050503
331,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8529661747475158,0.003253709163223991
332,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 400}",0.852680847730543,0.005578798420005925
333,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 600}",0.8528235417422384,0.005840412924635922
334,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 800}",0.8533939517505121,0.0055337781906662185
335,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.8543918947361101,0.004786114688417554
336,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8528237857679103,0.005771189750519396
337,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.85339401275693,0.0032536869894504972
338,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.854392260774618,0.006373835345052082
339,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 600}",0.8531084417142852,0.004185750915030227
340,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 800}",0.8539643617587859,0.005240262075405355
341,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.852680725717707,0.004780941284654884
342,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8528237857679103,0.00298221764851887
343,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8545351378055673,0.0061202149540449955
344,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 400}",0.8535367677750435,0.004718405349656763
345,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 600}",0.8529663577667698,0.0036691603272138457
346,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 800}",0.8521105597351052,0.00405317387999121
347,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.8533939517505121,0.0031805303764416894
348,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8515402717396675,0.005422214357512844
349,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8538215457342543,0.0046538862211885105
350,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.8526813967883049,0.004084051276757561
351,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 600}",0.8551053037881692,0.004852024592006382
352,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 800}",0.8551053037881692,0.005533707189679438
353,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.8539642397459497,0.004463947970180387
354,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8528231146973123,0.006370144343782552
355,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8528240297935823,0.0052785127612882165
356,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.8523957647392422,0.00355097041280006
357,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.8539642397459497,0.004463947970180387
358,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.8529661137410978,0.005192393108798931
359,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.8536793397739029,0.003683461535923127
360,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8521101936965972,0.006549778309865759
361,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8528241518064185,0.004840577737759354
362,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.851683087764199,0.005564774633735025
363,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8521107427543592,0.004557245533796914
364,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.8529659307218438,0.005625976534540417
365,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.8532515017644885,0.004728279753965869
366,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.852681274775469,0.006336613732353598
367,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8519680487426639,0.006288876350191958
368,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.85339401275693,0.005306961986800029
369,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.8535368287814614,0.004894320630256875
370,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8541067507383913,0.007404394025152459
371,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.8541072387897352,0.005590126752410046
372,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8509696787121399,0.005258558763788677
373,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.852681030749797,0.006652291892403939
374,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.8525381537188474,0.0053577101601093285
375,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.8522531317339647,0.004428742038569664
376,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8539645447780396,0.005606775685781532
377,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.852680847730543,0.005578798420005925
378,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.8498289197020105,0.004027057941735817
379,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.8513976387343901,0.00524348285288904
380,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.8506846567272571,0.004924957888543406
381,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.8519676827041559,0.005227606743072503
382,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.8531088077527933,0.005811458290131767
383,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 1000}",0.8502566967050068,0.004542015463429804
384,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.8499716747201239,0.006019412989434954
385,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 200}",0.851682843738527,0.005066478584265534
386,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 400}",0.8512553107612026,0.005141151448485422
387,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 600}",0.8513973337023001,0.004568393808348482
388,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 800}",0.8505420847283975,0.00529788297478363
389,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.8511124947366713,0.0052721149185283095
390,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.8503992687038662,0.005245796172063392
391,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 200}",0.8516825997128551,0.005192449879302246
392,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 400}",0.8496861036774791,0.003741594018679912
393,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 600}",0.8506845957208391,0.004724462074354775
394,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 800}",0.850398963671776,0.006022839499749733
395,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.8503993907167021,0.005602489457227173
396,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 100}",0.8494004716284161,0.0060748353095899585
397,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 200}",0.8501140026933113,0.005258572986858935
398,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 400}",0.8488306716843225,0.004392836570273542
399,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 600}",0.8486875506277012,0.004665605516347868
400,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 800}",0.8486882216982993,0.0038854490238275767
401,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 1000}",0.8492583266744829,0.003520597798346631
402,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.8503995127295382,0.004988131143508357
403,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 200}",0.8476894856292673,0.0034491341565849216
404,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 400}",0.847974873652658,0.0036708254490724957
405,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 600}",0.8485452226545137,0.0049324052482744365
406,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 800}",0.8488304276586506,0.004428856730815742
407,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.8484026506556543,0.005258601449870083
408,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.8488307936971585,0.004160111973301197
409,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 200}",0.8492585096937368,0.006132442551378155
410,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 400}",0.8484028946813261,0.005643661106038897
411,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 600}",0.847974751639822,0.004773752951271628
412,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 800}",0.8494009596797601,0.004031611772169646
413,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.8486878556597911,0.0037072260621451724
414,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 100}",0.8416997534974674,0.007570138112912053
415,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 200}",0.8414147925190026,0.005602369077200911
416,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 400}",0.8428410005589407,0.0032384854804041927
417,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 600}",0.8408443215043109,0.004375588381666331
418,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 800}",0.8422705905506671,0.004987809966211613
419,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 1000}",0.8419855075593663,0.005007613195205362
420,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.8428410005589408,0.0029004624526017967
421,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 200}",0.8438393705894648,0.005371533160040264
422,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 400}",0.8421277745261357,0.004891396771485147
423,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 600}",0.8419854465529483,0.004413730207246491
424,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 800}",0.8412721595137252,0.004026941676444519
425,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.841557608543534,0.0054192291825774005
426,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.8436966765777694,0.005989790068416576
427,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 200}",0.8429836945706363,0.003687116920665602
428,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 400}",0.8412724035393971,0.004943477842161105
429,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 600}",0.8422707735699211,0.004756241868991549
430,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 800}",0.8426986725857534,0.0050408088949611615
431,"{'bootstrap': True, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.8422706515570851,0.005564338056852924
432,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8518250496988785,0.0025014445495134376
433,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8535367067686255,0.0038674574560620457
434,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.8541072997961532,0.004724501916373235
435,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 600}",0.8538217897599263,0.004176060309975277
436,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.8542498107885946,0.004896747058651208
437,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.8536789127289769,0.005784815521151798
438,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8518249276860423,0.005671828311978899
439,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8531086857399574,0.005240306208813355
440,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 400}",0.8519681707554998,0.004578182131621545
441,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 600}",0.8538220947920164,0.003513724042021414
442,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 800}",0.8539641787395317,0.0050676415450458725
443,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.8531086857399571,0.0049033649565840805
444,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8528236637550743,0.006472023946685373
445,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.854107238789735,0.005240753830112568
446,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.8551049987560791,0.004668654000934455
447,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 600}",0.854392443793872,0.004019956694566475
448,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 800}",0.8538217287535083,0.005772809854595063
449,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.8528234807358204,0.004708039732834778
450,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8545354428376575,0.0036160101977158006
451,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8521107427543592,0.0035136873422093214
452,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 400}",0.8533940737633481,0.005094017636607054
453,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 600}",0.8511123727238353,0.004192644505517621
454,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 800}",0.8516825997128551,0.00656308781832798
455,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.852395642726406,0.004708062449852297
456,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8569594718503576,0.006464795185548736
457,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8536793397739029,0.003683461535923127
458,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.8533937687312579,0.0053020158983817095
459,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 600}",0.8533939517505121,0.0031805303764416894
460,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 800}",0.8529659917282618,0.003147497468271933
461,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.8533937077248401,0.005268995584376328
462,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8532511967323986,0.006553719795549901
463,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8546773437659189,0.003749099682888651
464,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.8532514407580707,0.005278948995675624
465,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.8525383367381015,0.004275145082072926
466,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.8545347717670594,0.004631378695618985
467,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.853679034741813,0.004902126364463856
468,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8532513797516525,0.005151915045235723
469,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8519677437105738,0.0036599142213309867
470,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.8526812137690509,0.006480883250783613
471,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8531087467463753,0.005685586262127984
472,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.8536789737353949,0.007143135844860979
473,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.8532513187452345,0.007096650595077498
474,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8522530097211286,0.004568343170763799
475,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8519681097490818,0.006818325446769626
476,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.8523958867520781,0.004891383732968363
477,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.8513972726958822,0.0054922481388972174
478,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8521106207415232,0.004896767431806198
479,"{'bootstrap': True, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.8536789737353949,0.00550212068386179
